Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,9,25,8,0,68,699,310,6.944360351562523,28.078271484375023,949.1489868164062,26.296897888183594,20.54505729675293,120.60354614257812,2.3221497535705566
2002,9,25,8,30,77,769,417,6.689904785156273,30.158197021484398,949.032958984375,22.913013458251953,20.498538970947266,120.60354614257812,2.261153221130371
2002,9,25,9,0,85,819,518,6.425164794921898,32.2381530761719,948.9168701171875,19.98595428466797,20.452022552490234,135.42971801757812,2.2001564502716064
2002,9,25,9,30,90,856,610,6.136621093750023,34.19124755859377,948.74853515625,17.55818748474121,20.345773696899414,135.42971801757812,2.2970621585845947
2002,9,25,10,0,95,882,691,5.836724853515648,36.14434204101565,948.5802612304688,15.436136245727539,20.239524841308594,161.7083740234375,2.393967866897583
2002,9,25,10,30,99,902,759,5.819848632812523,37.2498718261719,948.2423095703125,14.5127534866333,20.108510971069336,161.7083740234375,2.451895236968994
2002,9,25,11,0,101,916,812,5.799432373046898,38.35537109375002,947.904296875,13.647749900817871,19.97749900817871,177.78424072265625,2.5098228454589844
2002,9,25,11,30,103,925,849,5.762017822265648,39.03157958984377,947.3780517578125,13.124678611755371,19.90218734741211,177.78424072265625,2.543726682662964
2002,9,25,12,0,104,930,869,5.723199462890648,39.70778808593752,946.8517456054688,12.622590065002441,19.826875686645508,190.75640869140625,2.5776305198669434
2002,9,25,12,30,104,931,871,5.613397216796898,40.0042663574219,946.5079345703125,12.329752922058105,19.76783561706543,190.75640869140625,2.6271698474884033
2002,9,25,13,0,104,927,856,5.502862548828148,40.30074462890627,946.1641845703125,12.043437004089355,19.70879554748535,202.1163330078125,2.6767091751098633
2002,9,25,13,30,102,920,825,5.310784912109398,40.28008422851565,945.6239013671875,11.897065162658691,19.650842666625977,202.1163330078125,2.6740562915802
2002,9,25,14,0,100,908,777,5.116632080078148,40.25945434570315,945.0835571289062,11.750528335571289,19.592891693115234,214.438232421875,2.671403408050537
2002,9,25,14,30,96,891,713,4.882836914062523,39.88668212890627,944.841064453125,11.793415069580078,19.422100067138672,214.438232421875,2.641907215118408
2002,9,25,15,0,92,867,636,4.644586181640648,39.51387939453127,944.5986328125,11.83307933807373,19.251306533813477,225.98439025878906,2.6124110221862793
2002,9,25,15,30,86,835,547,4.404809570312523,38.75383911132815,944.3662109375,12.122093200683594,19.10134506225586,225.98439025878906,2.5971052646636963
2002,9,25,16,0,80,790,448,4.158349609375023,37.99379882812502,944.1337890625,12.414692878723145,18.951383590698242,235.8009490966797,2.5817995071411133
2002,9,25,16,30,71,727,342,4.889550781250023,36.67470703125002,944.1289672851562,14.039384841918945,18.83102798461914,235.8009490966797,2.5310873985290527
2002,9,25,17,0,60,633,233,5.591027832031273,35.35564575195315,944.1241455078125,15.850029945373535,18.710670471191406,245.74822998046875,2.4803755283355713
2002,9,25,17,30,44,485,126,7.467492675781273,33.60540161132815,944.2237548828125,19.877161026000977,18.619163513183594,245.74822998046875,2.4683923721313477
2002,9,25,18,0,21,228,35,9.165460205078148,31.855187988281273,944.3233642578125,24.61307716369629,18.52765655517578,255.70050048828125,2.456409215927124
2002,9,25,18,30,0,0,0,9.325280761718773,31.183343505859398,944.6046752929688,25.84743881225586,18.414653778076172,255.70050048828125,2.4693055152893066
2002,9,25,19,0,0,0,0,9.483239746093773,30.511499023437523,944.885986328125,27.145009994506836,18.30164909362793,262.2403869628906,2.4822020530700684
2002,9,25,19,30,0,0,0,9.026025390625023,30.070306396484398,945.037841796875,26.996889114379883,18.203092575073242,262.2403869628906,2.50809907913208
2002,9,25,20,0,0,0,0,8.554711914062523,29.629144287109398,945.1896362304688,26.823076248168945,18.104537963867188,265.6781311035156,2.5339958667755127
2002,9,25,20,30,0,0,0,8.928735351562523,29.183557128906273,945.29052734375,28.226200103759766,18.143503189086914,265.6781311035156,2.561002016067505
2002,9,25,21,0,0,0,0,9.295159912109398,28.737969970703148,945.391357421875,29.687803268432617,18.182470321655273,266.8421325683594,2.588008165359497
2002,9,25,21,30,0,0,0,9.439569091796898,28.340417480468773,945.515625,30.677658081054688,18.307083129882812,266.8421325683594,2.5638833045959473
2002,9,25,22,0,0,0,0,9.582727050781273,27.942834472656273,945.6398315429688,31.699735641479492,18.43169593811035,267.87548828125,2.5397584438323975
2002,9,25,22,30,0,0,0,9.650109863281273,27.561425781250023,945.5595703125,32.56081008911133,18.639074325561523,267.87548828125,2.4399547576904297
2002,9,25,23,0,0,0,0,9.717034912109398,27.179986572265648,945.479248046875,33.446372985839844,18.846450805664062,268.92706298828125,2.340150833129883
2002,9,25,23,30,0,0,0,10.117944335937523,26.836541748046898,945.4429321289062,35.05631637573242,19.089462280273438,268.92706298828125,2.2000491619110107
2002,9,26,0,0,0,0,0,10.510064697265648,26.493096923828148,945.4066162109375,36.72099685668945,19.332473754882812,269.6809387207031,2.0599474906921387
2002,9,26,0,30,0,0,0,11.234246826171898,26.165124511718773,945.3896484375,39.2844123840332,19.58122444152832,269.6809387207031,1.9142060279846191
2002,9,26,1,0,0,0,0,11.930261230468773,25.837121582031273,945.3726196289062,41.93939971923828,19.829975128173828,270.0494689941406,1.76846444606781
2002,9,26,1,30,0,0,0,12.270867919921898,25.564263916015648,945.3258056640625,43.58972930908203,20.080347061157227,270.0494689941406,1.6851153373718262
2002,9,26,2,0,0,0,0,12.605187988281273,25.291406250000023,945.279052734375,45.285179138183594,20.330718994140625,263.634521484375,1.6017663478851318
2002,9,26,2,30,0,0,0,12.610803222656273,25.045037841796898,945.2095947265625,45.97132110595703,20.575355529785156,263.634521484375,1.5799870491027832
2002,9,26,3,0,0,0,0,12.616326904296898,24.798638916015648,945.1401977539062,46.668941497802734,20.81999397277832,252.3658905029297,1.5582078695297241
2002,9,26,3,30,0,0,0,12.660913085937523,24.551293945312523,945.2574462890625,47.5025634765625,21.06251335144043,252.3658905029297,1.542699933052063
2002,9,26,4,0,0,0,0,12.705346679687523,24.303918457031273,945.3746948242188,48.3519172668457,21.30503273010254,241.74679565429688,1.5271919965744019
2002,9,26,4,30,0,0,0,12.809777832031273,24.075921630859398,945.5541381835938,49.3540153503418,21.503597259521484,241.74679565429688,1.5166263580322266
2002,9,26,5,0,0,0,0,12.913629150390648,23.847955322265648,945.7335815429688,50.37579345703125,21.70216178894043,231.996337890625,1.5060607194900513
2002,9,26,5,30,0,0,0,12.954248046875023,23.769158935546898,945.919921875,50.749717712402344,21.838016510009766,231.996337890625,1.5003796815872192
2002,9,26,6,0,0,0,0,12.994775390625023,23.690393066406273,946.1063232421875,51.126182556152344,21.9738712310791,223.03199768066406,1.4946986436843872
2002,9,26,6,30,12,0,12,12.249291992187523,25.133874511718773,946.2603759765625,44.65643310546875,22.0447998046875,223.03199768066406,1.492771863937378
2002,9,26,7,0,46,211,75,11.471185302734398,26.577355957031273,946.4144897460938,38.94622802734375,22.1157283782959,215.02536010742188,1.4908450841903687
2002,9,26,7,30,80,317,156,11.099938964843773,28.257867431640648,946.6384887695312,34.43876266479492,22.110374450683594,215.02536010742188,1.4657397270202637
2002,9,26,8,0,68,693,305,10.717706298828148,29.938409423828148,946.8624877929688,30.465328216552734,22.105022430419922,211.48065185546875,1.4406344890594482
2002,9,26,8,30,77,764,412,10.465875244140648,31.714288330078148,946.94189453125,27.069143295288086,22.200847625732422,211.48065185546875,1.5781688690185547
2002,9,26,9,0,84,814,512,10.205316162109398,33.49016723632815,947.021240234375,24.06810188293457,22.296672821044922,220.30458068847656,1.7157031297683716
2002,9,26,9,30,90,850,604,9.612481689453148,34.9608093261719,946.776123046875,21.31159210205078,22.330577850341797,220.30458068847656,1.8653826713562012
2002,9,26,10,0,95,877,684,8.998345947265648,36.43145141601565,946.531005859375,18.856454849243164,22.364482879638672,226.53646850585938,2.0150623321533203
2002,9,26,10,30,98,896,751,8.672540283203148,37.34304199218752,946.34619140625,17.549484252929688,22.332429885864258,226.53646850585938,2.165470600128174
2002,9,26,11,0,101,910,804,8.340051269531273,38.2546325683594,946.1614379882812,16.330041885375977,22.30037498474121,228.36627197265625,2.3158791065216064
2002,9,26,11,30,103,919,840,8.085534667968773,38.79195556640627,945.7122802734375,15.591146469116211,22.186500549316406,228.36627197265625,2.4688682556152344
2002,9,26,12,0,104,924,860,7.827416992187523,39.32924804687502,945.2631225585938,14.883194923400879,22.072628021240234,232.17767333984375,2.6218576431274414
2002,9,26,12,30,104,925,862,7.477899169921898,39.55574951171877,944.946533203125,14.357179641723633,21.854440689086914,232.17767333984375,2.7496237754821777
2002,9,26,13,0,103,922,848,7.121697998046898,39.78225097656252,944.6300048828125,13.842764854431152,21.63625144958496,238.4728240966797,2.877389669418335
2002,9,26,13,30,102,915,817,6.645043945312523,39.7006774902344,944.2042846679688,13.456249237060547,21.335046768188477,238.4728240966797,2.9583067893981934
2002,9,26,14,0,99,904,769,6.154534912109398,39.61910400390627,943.778564453125,13.06645679473877,21.033843994140625,245.5828857421875,3.039224147796631
2002,9,26,14,30,96,887,706,5.643884277343773,39.23659667968752,943.5474853515625,12.87498664855957,20.466312408447266,245.5828857421875,3.055540084838867
2002,9,26,15,0,91,864,630,5.115197753906273,38.85408935546877,943.31640625,12.669282913208008,19.898780822753906,251.50131225585938,3.0718557834625244
2002,9,26,15,30,86,832,541,4.592736816406273,38.14302978515627,942.995849609375,12.694745063781738,19.322065353393555,251.50131225585938,3.02734637260437
2002,9,26,16,0,79,788,443,4.049035644531273,37.43193969726565,942.67529296875,12.701863288879395,18.74534797668457,256.40924072265625,2.982836961746216
2002,9,26,16,30,71,725,337,4.294854736328148,36.15166625976565,942.723388671875,13.860093116760254,18.203279495239258,256.40924072265625,2.8147730827331543
2002,9,26,17,0,59,631,228,4.534600830078148,34.87139282226565,942.771484375,15.126763343811035,17.661209106445312,259.7297058105469,2.6467089653015137
2002,9,26,17,30,44,480,122,6.807366943359398,33.1453796386719,942.7147827148438,19.495479583740234,17.222591400146484,259.7297058105469,2.4023232460021973
2002,9,26,18,0,20,215,32,8.819909667968773,31.419366455078148,942.6580810546875,24.648595809936523,16.78397560119629,263.2529602050781,2.15793776512146
2002,9,26,18,30,0,0,0,8.480584716796898,30.824548339843773,942.8071899414062,24.920055389404297,16.45706558227539,263.2529602050781,1.96660578250885
2002,9,26,19,0,0,0,0,8.132409667968773,30.229730224609398,942.956298828125,25.181528091430664,16.130157470703125,270.1640319824219,1.7752737998962402
2002,9,26,19,30,0,0,0,8.000604248046898,29.783959960937523,942.90185546875,25.604534149169922,15.97296142578125,270.1640319824219,1.7494268417358398
2002,9,26,20,0,0,0,0,7.867120361328148,29.338159179687523,942.8474731445312,26.033615112304688,15.815765380859375,272.8792419433594,1.7235798835754395
2002,9,26,20,30,0,0,0,7.811761474609398,28.888879394531273,942.858154296875,26.618457794189453,15.845171928405762,272.8792419433594,1.7908713817596436
2002,9,26,21,0,0,0,0,7.755731201171898,28.439569091796898,942.868896484375,27.217493057250977,15.874578475952148,271.8642578125,1.8581629991531372
2002,9,26,21,30,0,0,0,7.436425781250023,28.012750244140648,942.969482421875,27.30126953125,16.0143985748291,271.8642578125,1.9458897113800049
2002,9,26,22,0,0,0,0,7.109948730468773,27.585961914062523,943.0700073242188,27.372432708740234,16.154218673706055,271.8641357421875,2.033616542816162
2002,9,26,22,30,0,0,0,6.578363037109398,27.161248779296898,942.940185546875,27.057058334350586,16.352853775024414,271.8641357421875,2.1470186710357666
2002,9,26,23,0,0,0,0,6.028192138671898,26.736535644531273,942.8104248046875,26.7089900970459,16.551490783691406,275.83404541015625,2.260420799255371
2002,9,26,23,30,0,0,0,5.960992431640648,26.311608886718773,942.8046264648438,27.25969886779785,16.839183807373047,275.83404541015625,2.3876819610595703
2002,9,27,0,0,0,0,0,5.893151855468773,25.886651611328148,942.798828125,27.822622299194336,17.12687873840332,282.6510009765625,2.5149433612823486
2002,9,27,0,30,0,0,0,5.977166748046898,25.459832763671898,942.9156494140625,28.702302932739258,17.444686889648438,282.6510009765625,2.5850677490234375
2002,9,27,1,0,0,0,0,6.060662841796898,25.033013916015648,943.0324096679688,29.61090850830078,17.762493133544922,289.0531005859375,2.6551921367645264
2002,9,27,1,30,0,0,0,5.955499267578148,24.705590820312523,943.095703125,29.976755142211914,17.98202896118164,289.0531005859375,2.5962612628936768
2002,9,27,2,0,0,0,0,5.849389648437523,24.378167724609398,943.1590576171875,30.34633445739746,18.201562881469727,292.2561950683594,2.537330389022827
2002,9,27,2,30,0,0,0,6.120416259765648,24.108361816406273,943.1146240234375,31.42409896850586,18.366348266601562,292.2561950683594,2.390923023223877
2002,9,27,3,0,0,0,0,6.387231445312523,23.838525390625023,943.0701293945312,32.53044509887695,18.5311336517334,293.62646484375,2.2445154190063477
2002,9,27,3,30,0,0,0,6.735192871093773,23.573693847656273,943.06591796875,33.85362243652344,18.55756378173828,293.62646484375,2.044877529144287
2002,9,27,4,0,0,0,0,7.076287841796898,23.308862304687523,943.0617065429688,35.2127571105957,18.583995819091797,292.796875,1.8452394008636475
2002,9,27,4,30,0,0,0,7.569329833984398,23.059197998046898,943.3805541992188,36.973121643066406,18.460792541503906,292.796875,1.6416642665863037
2002,9,27,5,0,0,0,0,8.048974609375023,22.809533691406273,943.6994018554688,38.78213882446289,18.337587356567383,284.8978576660156,1.43808913230896
2002,9,27,5,30,0,0,0,8.376062011718773,22.675042724609398,944.0548095703125,39.97721862792969,18.08696174621582,284.8978576660156,1.2968249320983887
2002,9,27,6,0,0,0,0,8.697290039062523,22.540521240234398,944.4102172851562,41.190914154052734,17.836336135864258,264.12957763671875,1.1555607318878174
2002,9,27,6,30,12,111,15,8.178002929687523,23.963220214843773,944.70703125,36.49232864379883,17.61033821105957,264.12957763671875,1.1814913749694824
2002,9,27,7,0,38,421,94,7.641473388671898,25.385949707031273,945.00390625,32.31637954711914,17.384340286254883,234.1300811767578,1.2074220180511475
2002,9,27,7,30,56,597,198,6.981927490234398,27.073266601562523,945.44970703125,27.96099853515625,17.218204498291016,234.1300811767578,1.3157439231872559
2002,9,27,8,0,68,705,308,6.294305419921898,28.760583496093773,945.8954467773438,24.170021057128906,17.05206871032715,219.5968475341797,1.4240658283233643
2002,9,27,8,30,77,777,416,5.749261474609398,30.390985107421898,945.8741455078125,21.1894474029541,17.050830841064453,219.5968475341797,1.6076905727386475
2002,9,27,9,0,85,827,517,5.184564208984398,32.02141723632815,945.8528442382812,18.568599700927734,17.049592971801758,223.31861877441406,1.7913154363632202
2002,9,27,9,30,90,863,610,4.464837646484398,33.23250732421877,945.8607177734375,16.494443893432617,17.16596031188965,223.31861877441406,1.9281480312347412
2002,9,27,10,0,95,889,690,3.7136474609375227,34.4435974121094,945.86865234375,14.623980522155762,17.28232765197754,225.0428466796875,2.0649805068969727
2002,9,27,10,30,99,908,758,3.0590148925781477,35.36626586914065,945.472900390625,13.267617225646973,17.438129425048828,225.0428466796875,2.1757874488830566
2002,9,27,11,0,101,922,810,2.3790527343750227,36.2889343261719,945.0771484375,12.01646614074707,17.593931198120117,227.48410034179688,2.2865941524505615
2002,9,27,11,30,103,930,846,1.9561706542968977,36.8653503417969,944.7927856445312,11.297371864318848,17.770601272583008,227.48410034179688,2.3809971809387207
2002,9,27,12,0,104,934,865,1.5228210449218977,37.4417663574219,944.5084228515625,10.613632202148438,17.94727325439453,231.1696319580078,2.475400447845459
2002,9,27,12,30,104,934,866,1.3431030273437727,37.69490966796877,943.9705810546875,10.334502220153809,18.14068603515625,231.1696319580078,2.556675672531128
2002,9,27,13,0,103,930,851,1.1616760253906477,37.94802246093752,943.4328002929688,10.061543464660645,18.3341007232666,234.93222045898438,2.637950897216797
2002,9,27,13,30,102,922,818,1.1292968750000227,37.82827148437502,943.1770629882812,10.103605270385742,18.514598846435547,234.93222045898438,2.681426763534546
2002,9,27,14,0,99,909,769,1.0967651367187727,37.7084899902344,942.9213256835938,10.145829200744629,18.695096969604492,240.385986328125,2.724902629852295
2002,9,27,14,30,96,891,705,1.1055236816406477,37.23348388671877,942.69921875,10.418173789978027,18.707733154296875,240.385986328125,2.7472634315490723
2002,9,27,15,0,91,866,627,1.1137023925781477,36.75844726562502,942.4771728515625,10.698315620422363,18.72037124633789,245.73806762695312,2.7696239948272705
2002,9,27,15,30,86,832,537,1.1754394531250227,35.94414672851565,942.4885864257812,11.236939430236816,18.712718963623047,245.73806762695312,2.7771100997924805
2002,9,27,16,0,79,786,438,1.2354675292968977,35.1298767089844,942.5,11.804296493530273,18.70506477355957,248.92361450195312,2.7845964431762695
2002,9,27,16,30,70,720,331,1.5519958496093977,33.89071044921877,942.530029296875,12.93660831451416,18.671384811401367,248.92361450195312,2.739495277404785
2002,9,27,17,0,59,623,222,1.8609558105468977,32.65157470703127,942.5601196289062,14.177823066711426,18.637706756591797,251.80215454101562,2.69439435005188
2002,9,27,17,30,43,468,116,3.7829528808593977,30.960656738281273,942.842529296875,17.881528854370117,18.610614776611328,251.80215454101562,2.6114630699157715
