Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,10,12,22,0,0,0,0,14.937310791015648,25.996575927734398,951.0103149414062,50.532169342041016,21.993553161621094,354.680419921875,1.187511920928955
2003,10,12,22,30,0,0,0,15.746118164062523,25.647210693359398,951.0111083984375,54.33718490600586,21.866891860961914,354.680419921875,1.116516351699829
2003,10,12,23,0,0,0,0,16.521417236328148,25.297845458984398,951.0119018554688,58.28861618041992,21.740230560302734,359.8002624511719,1.0455206632614136
2003,10,12,23,30,0,0,0,15.843377685546898,24.999108886718773,950.8912353515625,56.82502365112305,21.74468994140625,359.8002624511719,0.9730780124664307
2003,10,13,0,0,0,0,0,15.138574218750023,24.700372314453148,950.7706298828125,55.292457580566406,21.749149322509766,1.5675430297851562,0.9006354212760925
2003,10,13,0,30,0,0,0,15.716577148437523,24.388391113281273,950.8096923828125,58.46122360229492,21.870271682739258,1.5675430297851562,0.8466870188713074
2003,10,13,1,0,0,0,0,16.277337646484398,24.076379394531273,950.8488159179688,61.73628616333008,21.991395950317383,0.6382217407226562,0.7927386164665222
2003,10,13,1,30,0,0,0,15.578332519531273,23.832635498046898,950.8436889648438,59.91157913208008,22.184110641479492,0.6382217407226562,0.671519935131073
2003,10,13,2,0,0,0,0,14.850793457031273,23.588891601562523,950.8385620117188,58.02164077758789,22.376827239990234,8.766181945800781,0.5503012537956238
2003,10,13,2,30,0,0,0,15.269128417968773,23.336816406250023,950.812744140625,60.51673889160156,22.38982391357422,8.766181945800781,0.3989570438861847
2003,10,13,3,0,0,0,0,15.678277587890648,23.084710693359398,950.786865234375,63.078426361083984,22.402820587158203,21.586105346679688,0.2476128339767456
2003,10,13,3,30,0,0,0,14.977777099609398,22.845452880859398,950.95263671875,61.18563461303711,22.395414352416992,21.586105346679688,0.15034180879592896
2003,10,13,4,0,0,0,0,14.248223876953148,22.606195068359398,951.118408203125,59.22526168823242,22.38800811767578,166.31283569335938,0.053070779889822006
2003,10,13,4,30,0,0,0,14.608331298828148,22.356439208984398,951.3033447265625,61.546485900878906,22.311630249023438,166.31283569335938,0.21162787079811096
2003,10,13,5,0,0,0,0,14.961724853515648,22.106652832031273,951.4883422851562,63.92877197265625,22.235252380371094,195.06332397460938,0.3701849579811096
2003,10,13,5,30,0,0,0,14.285729980468773,21.884179687500023,951.6932373046875,62.03633499145508,22.052194595336914,195.06332397460938,0.5344424843788147
2003,10,13,6,0,0,0,0,13.582513427734398,21.661706542968773,951.898193359375,60.08104705810547,21.869138717651367,198.61944580078125,0.6987000107765198
2003,10,13,6,30,0,0,0,14.578454589843773,22.521478271484398,952.3494262695312,60.81481170654297,21.663684844970703,198.61944580078125,0.803153932094574
2003,10,13,7,0,31,269,56,15.519860839843773,23.381280517578148,952.8006591796875,61.33302307128906,21.45823097229004,202.2152557373047,0.9076078534126282
2003,10,13,7,30,54,487,149,13.977105712890648,24.878625488281273,953.0272216796875,50.755279541015625,21.31640625,202.2152557373047,0.8082314729690552
2003,10,13,8,0,70,620,252,12.293450927734398,26.376000976562523,953.2537231445312,41.606510162353516,21.174583435058594,204.49575805664062,0.708855152130127
2003,10,13,8,30,81,706,355,12.076867675781273,28.282525634765648,953.4208984375,36.682167053222656,21.29810905456543,204.49575805664062,0.8220276236534119
2003,10,13,9,0,90,766,453,11.852258300781273,30.189080810546898,953.5880126953125,32.37316131591797,21.421634674072266,247.98536682128906,0.9352000951766968
2003,10,13,9,30,97,809,541,11.391992187500023,31.648309326171898,953.5853271484375,28.894302368164062,21.586963653564453,247.98536682128906,1.0660725831985474
2003,10,13,10,0,103,839,618,10.917840576171898,33.10750732421877,953.5826416015625,25.785446166992188,21.752290725708008,264.34185791015625,1.196945071220398
2003,10,13,10,30,107,861,682,10.559075927734398,33.98220214843752,953.37939453125,23.97397232055664,21.928564071655273,264.34185791015625,1.3260778188705444
2003,10,13,11,0,110,876,731,10.192712402343773,34.85689697265627,953.1762084960938,22.283843994140625,22.104835510253906,267.4598693847656,1.455210566520691
2003,10,13,11,30,112,886,764,9.904412841796898,35.3576599121094,952.9044189453125,21.260581970214844,22.269548416137695,267.4598693847656,1.5834360122680664
2003,10,13,12,0,112,890,780,9.611566162109398,35.85842285156252,952.632568359375,20.279264450073242,22.434261322021484,266.88482666015625,1.7116613388061523
2003,10,13,12,30,112,890,780,9.383447265625023,36.04177246093752,952.1732177734375,19.77041244506836,22.524364471435547,266.88482666015625,1.8327637910842896
2003,10,13,13,0,111,885,762,9.152642822265648,36.22515258789065,951.7138671875,19.270532608032227,22.614469528198242,266.55999755859375,1.9538662433624268
2003,10,13,13,30,109,874,727,8.916192626953148,36.08687744140627,951.4366455078125,19.110454559326172,22.64612579345703,266.55999755859375,2.1336159706115723
2003,10,13,14,0,106,858,677,8.676293945312523,35.9486022949219,951.159423828125,18.946876525878906,22.677780151367188,265.66180419921875,2.313365936279297
2003,10,13,14,30,102,836,612,8.439508056640648,35.5274597167969,950.9207763671875,19.083587646484375,22.510574340820312,265.66180419921875,2.4800302982330322
2003,10,13,15,0,96,804,534,8.198419189453148,35.10634765625002,950.6821899414062,19.216381072998047,22.343368530273438,265.4071960449219,2.6466946601867676
2003,10,13,15,30,89,761,445,8.002465820312523,34.35573730468752,950.6864013671875,19.769248962402344,22.13777732849121,265.4071960449219,2.7681612968444824
2003,10,13,16,0,80,700,347,7.801873779296898,33.60515747070315,950.6906127929688,20.335716247558594,21.93218421936035,265.4378356933594,2.889627695083618
2003,10,13,16,30,69,611,244,8.115899658203148,32.33184204101565,950.5474853515625,22.316560745239258,21.667482376098633,265.4378356933594,2.9456734657287598
2003,10,13,17,0,53,473,141,8.422540283203148,31.058526611328148,950.404296875,24.49306297302246,21.402780532836914,259.75738525390625,3.0017189979553223
2003,10,13,17,30,29,246,49,8.972406005859398,29.800164794921898,950.603271484375,27.320436477661133,21.125822067260742,259.75738525390625,3.105240821838379
2003,10,13,18,0,0,0,0,9.505242919921898,28.541772460937523,950.8023071289062,30.454811096191406,20.848865509033203,254.0089874267578,3.2087626457214355
2003,10,13,18,30,0,0,0,9.435784912109398,28.055871582031273,950.885986328125,31.182231903076172,20.547874450683594,254.0089874267578,3.2173714637756348
2003,10,13,19,0,0,0,0,9.365441894531273,27.569970703125023,950.9697265625,31.928285598754883,20.246883392333984,255.57395935058594,3.225980281829834
2003,10,13,19,30,0,0,0,9.482537841796898,27.133325195312523,951.1373901367188,33.01444625854492,19.90339469909668,255.57395935058594,3.0921034812927246
2003,10,13,20,0,0,0,0,9.598748779296898,26.696710205078148,951.3050537109375,34.13800811767578,19.559904098510742,262.7010803222656,2.9582269191741943
2003,10,13,20,30,0,0,0,9.897271728515648,26.273706054687523,951.430908203125,35.70769119262695,19.242481231689453,262.7010803222656,2.641916513442993
2003,10,13,21,0,0,0,0,10.190972900390648,25.850671386718773,951.5567016601562,37.33869934082031,18.925060272216797,277.32977294921875,2.325606107711792
2003,10,13,21,30,0,0,0,10.273187255859398,25.426019287109398,951.6368408203125,38.50234603881836,18.584022521972656,277.32977294921875,1.9457306861877441
2003,10,13,22,0,0,0,0,10.354852294921898,25.001367187500023,951.7169799804688,39.703853607177734,18.24298667907715,310.30047607421875,1.5658552646636963
2003,10,13,22,30,0,0,0,9.376367187500023,24.515588378906273,951.749267578125,38.28019714355469,17.887414932250977,310.30047607421875,1.5367884635925293
2003,10,13,23,0,0,0,0,8.336480712890648,24.029840087890648,951.7816162109375,36.739383697509766,17.531843185424805,8.263236999511719,1.5077215433120728
2003,10,13,23,30,0,0,0,8.509729003906273,23.299920654296898,951.8566284179688,38.84355163574219,17.226598739624023,8.263236999511719,1.8988206386566162
2003,10,14,0,0,0,0,0,8.680902099609398,22.570001220703148,951.931640625,41.07170867919922,16.921354293823242,44.79799270629883,2.28991961479187
2003,10,14,0,30,0,0,0,8.027551269531273,21.634179687500023,952.07275390625,41.59823226928711,16.684703826904297,44.79799270629883,2.6011955738067627
2003,10,14,1,0,0,0,0,7.344720458984398,20.698388671875023,952.2138061523438,42.053951263427734,16.448055267333984,60.95836639404297,2.9124715328216553
2003,10,14,1,30,0,0,0,6.941796875000023,20.027429199218773,952.3778076171875,42.64052963256836,16.27625274658203,60.95836639404297,3.0613009929656982
2003,10,14,2,0,0,0,0,6.527551269531273,19.356500244140648,952.5418701171875,43.2067756652832,16.104450225830078,73.27392578125,3.210130453109741
2003,10,14,2,30,0,0,0,6.154931640625023,19.078851318359398,952.58740234375,42.84651184082031,15.933035850524902,73.27392578125,3.235764741897583
2003,10,14,3,0,0,0,0,5.773400878906273,18.801202392578148,952.6328735351562,42.4613151550293,15.761621475219727,84.55052185058594,3.261399030685425
2003,10,14,3,30,0,0,0,5.519799804687523,18.756219482421898,952.8060302734375,41.839385986328125,15.665237426757812,84.55052185058594,3.185912609100342
2003,10,14,4,0,0,0,0,5.262078857421898,18.711236572265648,952.979248046875,41.21345901489258,15.568853378295898,94.4551010131836,3.110426187515259
2003,10,14,4,30,0,0,0,5.055017089843773,18.788110351562523,953.1346435546875,40.42951583862305,15.554040908813477,94.4551010131836,2.987863063812256
2003,10,14,5,0,0,0,0,4.845239257812523,18.864984130859398,953.2900390625,39.652244567871094,15.539228439331055,102.10317993164062,2.865300178527832
2003,10,14,5,30,0,0,0,4.808435058593773,19.031854248046898,953.5995483398438,39.140872955322266,15.606019973754883,102.10317993164062,2.713460922241211
2003,10,14,6,0,0,0,0,4.771508789062523,19.198693847656273,953.9090576171875,38.636329650878906,15.672810554504395,108.788818359375,2.561621904373169
2003,10,14,6,30,0,0,0,5.767480468750023,20.497186279296898,954.2823486328125,38.20259475708008,15.772083282470703,108.788818359375,2.3944931030273438
2003,10,14,7,0,31,271,55,6.702691650390648,21.795678710937523,954.6557006835938,37.62540054321289,15.871356010437012,117.29219055175781,2.2273640632629395
2003,10,14,7,30,54,495,149,6.497430419921898,23.822015380859398,954.950927734375,32.8106803894043,15.94170093536377,117.29219055175781,2.000169277191162
2003,10,14,8,0,70,630,254,6.284936523437523,25.848352050781273,955.24609375,28.6501407623291,16.012046813964844,126.66168212890625,1.7729746103286743
2003,10,14,8,30,82,717,358,7.273553466796898,27.526116943359398,955.223876953125,27.777565002441406,16.203311920166016,126.66168212890625,1.5707848072052002
2003,10,14,9,0,91,777,456,8.196405029296898,29.203851318359398,955.2015991210938,26.83004379272461,16.394577026367188,157.5692901611328,1.3685951232910156
2003,10,14,9,30,98,820,545,8.821679687500023,30.634210205078148,955.0076904296875,25.780445098876953,16.540016174316406,157.5692901611328,1.4580382108688354
2003,10,14,10,0,103,851,623,9.416375732421898,32.0645690917969,954.813720703125,24.736968994140625,16.685455322265625,196.46371459960938,1.5474812984466553
2003,10,14,10,30,107,873,688,8.523583984375023,33.14177856445315,954.6376953125,21.918930053710938,16.861875534057617,196.46371459960938,1.7449395656585693
2003,10,14,11,0,110,888,737,7.584527587890648,34.21901855468752,954.4616088867188,19.361526489257812,17.038297653198242,219.95718383789062,1.942397952079773
2003,10,14,11,30,112,898,770,6.695367431640648,34.80440673828127,954.0034790039062,17.634952545166016,17.19953155517578,219.95718383789062,2.0795986652374268
2003,10,14,12,0,113,902,786,5.759637451171898,35.38979492187502,953.5453491210938,16.005950927734375,17.360767364501953,230.5084228515625,2.21679949760437
2003,10,14,12,30,113,902,785,5.261102294921898,35.5635925292969,953.1046142578125,15.314398765563965,17.413806915283203,230.5084228515625,2.287383556365967
2003,10,14,13,0,112,896,767,4.747979736328148,35.73735961914065,952.663818359375,14.63602066040039,17.46684455871582,238.64071655273438,2.3579678535461426
2003,10,14,13,30,110,886,732,4.349176025390648,35.5889831542969,952.1857299804688,14.350719451904297,17.384004592895508,238.64071655273438,2.3809046745300293
2003,10,14,14,0,107,871,682,3.9403930664062727,35.44060668945315,951.7076416015625,14.059988975524902,17.301162719726562,245.650634765625,2.403841257095337
2003,10,14,14,30,103,849,616,3.5875488281250227,34.98476562500002,951.37841796875,14.065710067749023,16.928882598876953,245.650634765625,2.3830513954162598
2003,10,14,15,0,97,817,538,3.2256103515625227,34.52895507812502,951.0491333007812,14.062519073486328,16.556602478027344,251.04876708984375,2.3622617721557617
2003,10,14,15,30,90,774,448,2.9258972167968977,33.67971191406252,950.901611328125,14.435364723205566,16.104183197021484,251.04876708984375,2.31488037109375
2003,10,14,16,0,81,713,349,2.6174255371093977,32.83046875000002,950.7540283203125,14.812395095825195,15.651762962341309,255.70782470703125,2.267498731613159
2003,10,14,16,30,69,623,245,4.642572021484398,31.341119384765648,950.658203125,18.584407806396484,15.208301544189453,255.70782470703125,2.1460208892822266
2003,10,14,17,0,53,482,140,6.453179931640648,29.851770019531273,950.5623168945312,22.94352912902832,14.764840126037598,259.989990234375,2.024542808532715
2003,10,14,17,30,28,246,47,6.417077636718773,28.615808105468773,950.597900390625,24.580883026123047,14.381452560424805,259.989990234375,1.8763067722320557
2003,10,14,18,0,0,0,0,6.377832031250023,27.379846191406273,950.6334838867188,26.34653091430664,13.998064994812012,264.2080078125,1.728070616722107
2003,10,14,18,30,0,0,0,7.285791015625023,26.917565917968773,950.74853515625,28.810962677001953,13.708877563476562,264.2080078125,1.6151759624481201
2003,10,14,19,0,0,0,0,8.148645019531273,26.455285644531273,950.8636474609375,31.398313522338867,13.419689178466797,267.66180419921875,1.5022811889648438
2003,10,14,19,30,0,0,0,7.846673583984398,26.090875244140648,951.0369873046875,31.429641723632812,13.247176170349121,267.66180419921875,1.4777721166610718
2003,10,14,20,0,0,0,0,7.538446044921898,25.726495361328148,951.2102661132812,31.447792053222656,13.074663162231445,265.6455078125,1.4532630443572998
2003,10,14,20,30,0,0,0,6.109765625000023,25.388635253906273,951.171142578125,29.089107513427734,13.14306926727295,265.6455078125,1.5125752687454224
2003,10,14,21,0,0,0,0,4.544671630859398,25.050775146484398,951.132080078125,26.623422622680664,13.211475372314453,260.4599609375,1.571887493133545
2003,10,14,21,30,0,0,0,5.587762451171898,24.720147705078148,951.1171264648438,29.198192596435547,13.426349639892578,260.4599609375,1.666340947151184
2003,10,14,22,0,0,0,0,6.569879150390648,24.389520263671898,951.1021728515625,31.87030601501465,13.64122486114502,255.4608917236328,1.7607944011688232
2003,10,14,22,30,0,0,0,6.044885253906273,24.063195800781273,951.1116943359375,31.345596313476562,14.079103469848633,255.4608917236328,1.8662846088409424
2003,10,14,23,0,0,0,0,5.502038574218773,23.736840820312523,951.1212768554688,30.78814125061035,14.516982078552246,253.026123046875,1.971774935722351
2003,10,14,23,30,0,0,0,6.927056884765648,23.396722412109398,951.1653442382812,34.67021560668945,15.29326057434082,253.026123046875,2.0562827587127686
2003,10,15,0,0,0,0,0,8.241723632812523,23.056634521484398,951.2094116210938,38.70945739746094,16.06954002380371,254.7223663330078,2.1407907009124756
2003,10,15,0,30,0,0,0,8.420831298828148,22.747491455078148,951.2767333984375,39.9228630065918,17.321115493774414,254.7223663330078,2.1883230209350586
2003,10,15,1,0,0,0,0,8.598107910156273,22.438348388671898,951.3440551757812,41.170372009277344,18.572689056396484,259.5347595214844,2.2358555793762207
2003,10,15,1,30,0,0,0,9.993218994140648,22.172753906250023,951.37744140625,45.958187103271484,19.963132858276367,259.5347595214844,2.2543063163757324
2003,10,15,2,0,0,0,0,11.284906005859398,21.907159423828148,951.410888671875,50.902103424072266,21.353574752807617,264.15625,2.272757053375244
2003,10,15,2,30,0,0,0,11.639459228515648,21.679162597656273,951.3511962890625,52.840431213378906,22.0601863861084,264.15625,2.2381701469421387
2003,10,15,3,0,0,0,0,11.987115478515648,21.451165771484398,951.2915649414062,54.825347900390625,22.76679801940918,268.9615478515625,2.2035834789276123
2003,10,15,3,30,0,0,0,12.463708496093773,21.224328613281273,951.239501953125,57.362247467041016,23.14230728149414,268.9615478515625,2.101004123687744
2003,10,15,4,0,0,0,0,12.927972412109398,20.997460937500023,951.1875,59.96269989013672,23.51781463623047,275.2818908691406,1.9984245300292969
2003,10,15,4,30,0,0,0,13.302362060546898,20.816705322265648,951.409423828125,62.132965087890625,23.69526481628418,275.2818908691406,1.847071647644043
2003,10,15,5,0,0,0,0,13.669335937500023,20.635980224609398,951.6312866210938,64.34709167480469,23.872713088989258,281.9412841796875,1.6957186460494995
2003,10,15,5,30,0,0,0,13.822869873046898,20.512048339843773,951.7696533203125,65.49048614501953,23.925983428955078,281.9412841796875,1.504080057144165
2003,10,15,6,0,0,0,0,13.975152587890648,20.388085937500023,951.907958984375,66.6486587524414,23.97925567626953,286.92254638671875,1.3124414682388306
