Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,11,20,1,0,0,0,0,4.486199951171898,13.780145263671898,950.6851196289062,53.458587646484375,9.564078330993652,202.7496337890625,2.471536636352539
2010,11,20,1,30,0,0,0,4.715356445312523,13.486779785156273,950.6685180664062,55.36726760864258,9.57695198059082,202.7496337890625,2.4110610485076904
2010,11,20,2,0,0,0,0,4.941400146484398,13.193414306640648,950.6519165039062,57.332462310791016,9.589824676513672,188.60891723632812,2.350585460662842
2010,11,20,2,30,0,0,0,4.977075195312523,13.125726318359398,950.4132080078125,57.72948455810547,9.675683975219727,188.60891723632812,2.435059070587158
2010,11,20,3,0,0,0,0,5.012628173828148,13.058007812500023,950.174560546875,58.12907409667969,9.761542320251465,175.4380340576172,2.5195326805114746
2010,11,20,3,30,0,0,0,4.953240966796898,12.996270751953148,949.98876953125,58.123165130615234,9.924964904785156,175.4380340576172,2.6806888580322266
2010,11,20,4,0,0,0,0,4.893670654296898,12.934533691406273,949.8030395507812,58.11644744873047,10.088386535644531,170.76019287109375,2.8418447971343994
2010,11,20,4,30,0,0,0,4.849206542968773,12.770623779296898,949.88134765625,58.561187744140625,10.287839889526367,170.76019287109375,2.959176778793335
2010,11,20,5,0,0,0,0,4.804589843750023,12.606744384765648,949.9595947265625,59.009315490722656,10.487293243408203,172.45689392089844,3.0765087604522705
2010,11,20,5,30,0,0,0,4.906549072265648,12.400720214843773,950.0877685546875,60.23881530761719,10.676859855651855,172.45689392089844,3.14558744430542
2010,11,20,6,0,0,0,0,5.007928466796898,12.194696044921898,950.2160034179688,61.492366790771484,10.866426467895508,177.4615936279297,3.2146658897399902
2010,11,20,6,30,0,0,0,5.309625244140648,12.017480468750023,950.4990234375,63.532562255859375,11.104876518249512,177.4615936279297,3.2667574882507324
2010,11,20,7,0,0,0,0,5.606134033203148,11.840295410156273,950.7821044921875,65.61446380615234,11.343326568603516,184.18310546875,3.3188493251800537
2010,11,20,7,30,25,162,37,6.092156982421898,12.982019042968773,951.2518920898438,62.95741653442383,11.639388084411621,184.18310546875,3.2323243618011475
2010,11,20,8,0,54,302,104,6.562982177734398,14.123742675781273,951.7216796875,60.377166748046875,11.93544864654541,192.6446533203125,3.145799398422241
2010,11,20,8,30,74,450,189,7.045159912109398,15.634606933593773,952.0260009765625,56.622589111328125,12.253859519958496,192.6446533203125,3.2272143363952637
2010,11,20,9,0,121,346,238,7.510736083984398,17.145440673828148,952.3302612304688,53.09482955932617,12.572269439697266,203.97348022460938,3.308629274368286
2010,11,20,9,30,144,420,315,7.478967285156273,18.366296386718773,952.1083984375,49.058799743652344,12.786188125610352,203.97348022460938,3.455253839492798
2010,11,20,10,0,127,607,412,7.445581054687523,19.587152099609398,951.886474609375,45.357059478759766,13.000105857849121,209.211669921875,3.6018784046173096
2010,11,20,10,30,77,892,541,7.083825683593773,20.516229248046898,951.6297607421875,41.77656936645508,13.139914512634277,209.211669921875,3.6007397174835205
2010,11,20,11,0,245,61,279,6.714166259765648,21.445306396484398,951.3731079101562,38.47057342529297,13.279722213745117,210.50257873535156,3.5996010303497314
2010,11,20,11,30,91,0,91,6.277734375000023,22.111016845703148,950.8895263671875,35.845096588134766,13.41901969909668,210.50257873535156,3.6786937713623047
2010,11,20,12,0,281,217,411,5.830255126953148,22.776757812500023,950.406005859375,33.3765754699707,13.558316230773926,212.91404724121094,3.757786750793457
2010,11,20,12,30,281,216,410,5.369470214843773,23.120660400390648,949.9160766601562,31.661611557006836,13.671220779418945,212.91404724121094,3.903571844100952
2010,11,20,13,0,273,216,399,4.896295166015648,23.464562988281273,949.4261474609375,30.006900787353516,13.784124374389648,217.0161590576172,4.049356937408447
2010,11,20,13,30,189,525,480,4.496453857421898,23.317010498046898,948.9466552734375,29.442075729370117,13.908488273620605,217.0161590576172,4.068355560302734
2010,11,20,14,0,177,511,440,4.086816406250023,23.169458007812523,948.4671020507812,28.865718841552734,14.032852172851562,220.3675537109375,4.0873541831970215
2010,11,20,14,30,151,511,388,3.8031555175781477,22.642694091796898,948.3018798828125,29.213726043701172,13.976664543151855,220.3675537109375,4.053988933563232
2010,11,20,15,0,130,479,321,3.5137268066406477,22.115930175781273,948.1365966796875,29.556318283081055,13.920476913452148,222.64144897460938,4.020623683929443
2010,11,20,15,30,112,384,238,3.3763671875000227,21.235437011718773,948.1887817382812,30.890100479125977,13.853575706481934,222.64144897460938,3.9703333377838135
2010,11,20,16,0,52,676,218,3.2364746093750227,20.354913330078148,948.240966796875,32.28969955444336,13.786674499511719,226.2747039794922,3.9200429916381836
2010,11,20,16,30,40,538,124,3.1950012207031477,18.915612792968773,948.653564453125,35.204551696777344,13.796225547790527,226.2747039794922,3.648301124572754
2010,11,20,17,0,21,295,39,3.1509643554687727,17.476281738281273,949.0662231445312,38.41345977783203,13.805776596069336,234.30844116210938,3.3765594959259033
2010,11,20,17,30,0,0,0,3.1058288574218977,16.535272216796898,949.3397216796875,40.64292907714844,13.862342834472656,234.30844116210938,3.2582027912139893
2010,11,20,18,0,0,0,0,3.0595947265625227,15.594232177734398,949.6131591796875,43.01716613769531,13.91890811920166,240.71206665039062,3.139846086502075
2010,11,20,18,30,0,0,0,3.0219360351562727,15.015618896484398,950.1475830078125,44.525943756103516,14.001365661621094,240.71206665039062,3.0475807189941406
2010,11,20,19,0,0,0,0,2.9838195800781477,14.436975097656273,950.6820678710938,46.093788146972656,14.083822250366211,242.58535766601562,2.955315589904785
2010,11,20,19,30,0,0,0,3.0757385253906477,13.978784179687523,950.82666015625,47.791168212890625,14.162703514099121,242.58535766601562,2.920990467071533
2010,11,20,20,0,0,0,0,3.1671081542968977,13.520562744140648,950.9713134765625,49.554107666015625,14.241584777832031,236.6114044189453,2.8866653442382812
2010,11,20,20,30,0,0,0,3.3842407226562727,13.151971435546898,951.1876831054688,51.543087005615234,14.510198593139648,236.6114044189453,2.8817548751831055
2010,11,20,21,0,0,0,0,3.5986572265625227,12.783380126953148,951.404052734375,53.60380935668945,14.778813362121582,227.09091186523438,2.876844644546509
2010,11,20,21,30,0,0,0,3.9005371093750227,12.435540771484398,951.4429931640625,56.01674270629883,15.097911834716797,227.09091186523438,2.863133430480957
2010,11,20,22,0,0,0,0,4.197045898437523,12.087731933593773,951.48193359375,58.516685485839844,15.417010307312012,217.61093139648438,2.8494222164154053
2010,11,20,22,30,0,0,0,4.587243652343773,11.748590087890648,951.4933471679688,61.49525451660156,15.764426231384277,217.61093139648438,2.8059897422790527
2010,11,20,23,0,0,0,0,4.968469238281273,11.409448242187523,951.5047607421875,64.58349609375,16.11184310913086,208.06744384765625,2.762557029724121
2010,11,20,23,30,0,0,0,5.416345214843773,11.102563476562523,951.4764404296875,67.99418640136719,16.470346450805664,208.06744384765625,2.727714776992798
2010,11,21,0,0,0,0,0,5.852502441406273,10.795648193359398,951.4481201171875,71.52275085449219,16.8288516998291,198.29864501953125,2.6928725242614746
2010,11,21,0,30,0,0,0,6.321679687500023,10.537774658203148,951.391357421875,75.15541076660156,17.170257568359375,198.29864501953125,2.694248676300049
2010,11,21,1,0,0,0,0,6.778070068359398,10.279870605468773,951.3345947265625,78.89669799804688,17.51166534423828,189.41700744628906,2.695624589920044
2010,11,21,1,30,0,0,0,7.164331054687523,10.105096435546898,951.2880859375,81.96434020996094,17.80014991760254,189.41700744628906,2.7171077728271484
2010,11,21,2,0,0,0,0,7.541925048828148,9.930322265625023,951.2415161132812,85.09545135498047,18.088634490966797,185.56423950195312,2.738591194152832
2010,11,21,2,30,0,0,0,7.795037841796898,10.191491699218773,951.2169189453125,85.0772933959961,18.21664810180664,185.56423950195312,2.7405037879943848
2010,11,21,3,0,0,0,0,8.044274902343773,10.452630615234398,951.1923217773438,85.03697204589844,18.344661712646484,184.06488037109375,2.7424166202545166
2010,11,21,3,30,0,0,0,8.232019042968773,10.760797119140648,951.0562133789062,84.37870025634766,18.347679138183594,184.06488037109375,2.748516082763672
2010,11,21,4,0,0,0,0,8.417504882812523,11.068933105468773,950.9201049804688,83.7154769897461,18.35069465637207,182.25064086914062,2.7546157836914062
2010,11,21,4,30,0,0,0,8.561608886718773,11.128717041015648,950.9236450195312,84.20171356201172,18.258583068847656,182.25064086914062,2.7999508380889893
2010,11,21,5,0,0,0,0,8.704492187500023,11.188500976562523,950.9271850585938,84.68296813964844,18.166471481323242,182.07171630859375,2.8452858924865723
2010,11,21,5,30,0,0,0,8.833306884765648,11.196649169921898,950.9620361328125,85.37703704833984,18.009719848632812,182.07171630859375,2.911606788635254
2010,11,21,6,0,0,0,0,8.961175537109398,11.204797363281273,950.9969482421875,86.07048034667969,17.852970123291016,185.8843994140625,2.9779276847839355
2010,11,21,6,30,0,0,0,9.070428466796898,11.416741943359398,951.3136596679688,85.49850463867188,17.757713317871094,185.8843994140625,3.0374250411987305
2010,11,21,7,0,0,0,0,9.178979492187523,11.628686523437523,951.63037109375,84.9278335571289,17.662458419799805,192.88604736328125,3.0969221591949463
2010,11,21,7,30,16,0,16,9.383843994140648,12.178826904296898,951.8404541015625,83.04058837890625,17.615354537963867,192.88604736328125,3.115344762802124
2010,11,21,8,0,46,0,46,9.586022949218773,12.728967285156273,952.0504760742188,81.19126892089844,17.56825065612793,197.10842895507812,3.1337673664093018
2010,11,21,8,30,99,85,120,9.891168212890648,13.845727539062523,952.1673583984375,77.05026245117188,17.551488876342773,197.10842895507812,3.3008241653442383
2010,11,21,9,0,133,51,150,10.189508056640648,14.962487792968773,952.2841796875,73.12950897216797,17.534727096557617,205.06298828125,3.4678807258605957
2010,11,21,9,30,169,236,265,10.232232666015648,15.896447753906273,952.2913818359375,69.07556915283203,17.639867782592773,205.06298828125,3.849972724914551
2010,11,21,10,0,171,427,370,10.273950195312523,16.830438232421898,952.2985229492188,65.26984405517578,17.74500846862793,216.40582275390625,4.232064723968506
2010,11,21,10,30,221,309,381,10.317315673828148,17.505242919921898,952.256103515625,62.72321319580078,17.757070541381836,216.40582275390625,4.570206642150879
2010,11,21,11,0,209,20,220,10.360009765625023,18.180047607421898,952.2137451171875,60.28655242919922,17.76913070678711,224.15745544433594,4.908348083496094
2010,11,21,11,30,239,36,260,10.155175781250023,18.265039062500023,951.8355712890625,59.151405334472656,17.66679573059082,224.15745544433594,5.129549980163574
2010,11,21,12,0,176,3,178,9.948083496093773,18.350000000000023,951.4573974609375,58.027870178222656,17.56446075439453,231.00970458984375,5.3507513999938965
2010,11,21,12,30,281,191,395,9.698327636718773,18.379937744140648,951.201416015625,56.957942962646484,17.362783432006836,231.00970458984375,5.421289920806885
2010,11,21,13,0,266,255,414,9.445031738281273,18.409906005859398,950.9454956054688,55.89259719848633,17.16110610961914,237.059326171875,5.491828441619873
2010,11,21,13,30,13,0,13,9.050073242187523,18.270989990234398,950.7232055664062,54.90261459350586,16.74129295349121,237.059326171875,5.4583635330200195
2010,11,21,14,0,189,450,420,8.645806884765648,18.132073974609398,950.5009155273438,53.892295837402344,16.32147979736328,244.1568145751953,5.424898624420166
2010,11,21,14,30,49,0,49,7.887719726562523,17.935693359375023,950.5281982421875,51.8270149230957,15.826984405517578,244.1568145751953,5.315797328948975
2010,11,21,15,0,149,360,293,7.093621826171898,17.739312744140648,950.555419921875,49.703521728515625,15.332488059997559,250.0760955810547,5.206696033477783
2010,11,21,15,30,61,758,307,6.008691406250023,17.293206787109398,950.7662353515625,47.447425842285156,14.527982711791992,250.0760955810547,5.0417985916137695
2010,11,21,16,0,52,674,216,4.846002197265648,16.847100830078148,950.9769897460938,45.02384567260742,13.72347640991211,254.97113037109375,4.876900672912598
2010,11,21,16,30,40,538,123,4.077050781250023,15.761071777343773,951.306640625,45.72234344482422,13.01683235168457,254.97113037109375,4.568708419799805
2010,11,21,17,0,21,294,38,3.2665039062500227,14.675042724609398,951.6362915039062,46.30699920654297,12.310188293457031,261.538818359375,4.260516166687012
2010,11,21,17,30,0,0,0,2.9915405273437727,13.916467285156273,951.9459228515625,47.69977951049805,11.980507850646973,261.538818359375,4.162137031555176
2010,11,21,18,0,0,0,0,2.7107788085937727,13.157922363281273,952.2555541992188,49.126224517822266,11.650827407836914,268.44097900390625,4.063757419586182
2010,11,21,18,30,0,0,0,2.6461120605468977,12.631921386718773,952.5924682617188,50.612728118896484,11.704459190368652,268.44097900390625,3.940736770629883
2010,11,21,19,0,0,0,0,2.5808654785156477,12.105950927734398,952.9293823242188,52.149234771728516,11.758090019226074,275.277587890625,3.817715883255005
2010,11,21,19,30,0,0,0,2.5783325195312727,11.728845214843773,953.06201171875,53.4517822265625,11.777996063232422,275.277587890625,3.6792006492614746
2010,11,21,20,0,0,0,0,2.5757080078125227,11.351739501953148,953.194580078125,54.79047775268555,11.79790210723877,277.76348876953125,3.5406856536865234
2010,11,21,20,30,0,0,0,2.6639038085937727,11.072625732421898,953.4522094726562,56.163787841796875,11.809843063354492,277.76348876953125,3.464425563812256
2010,11,21,21,0,0,0,0,2.7516418457031477,10.793511962890648,953.7098388671875,57.571746826171875,11.821784973144531,277.200927734375,3.3881654739379883
2010,11,21,21,30,0,0,0,2.8150573730468977,10.523522949218773,953.8060913085938,58.879722595214844,11.77474594116211,277.200927734375,3.3331217765808105
2010,11,21,22,0,0,0,0,2.8782287597656477,10.253503417968773,953.90234375,60.218597412109375,11.727707862854004,276.41497802734375,3.2780778408050537
2010,11,21,22,30,0,0,0,2.8950134277343977,9.981530761718773,953.8240966796875,61.39619445800781,11.62647533416748,276.41497802734375,3.238156795501709
2010,11,21,23,0,0,0,0,2.9117370605468977,9.709527587890648,953.7457885742188,62.59912872314453,11.525242805480957,275.6578369140625,3.1982359886169434
2010,11,21,23,30,0,0,0,2.8859191894531477,9.436425781250023,953.7843627929688,63.6408805847168,11.407759666442871,275.6578369140625,3.1558852195739746
2010,11,22,0,0,0,0,0,2.8600097656250227,9.163293457031273,953.8229370117188,64.70218658447266,11.290277481079102,275.55902099609375,3.113534688949585
2010,11,22,0,30,0,0,0,2.8093200683593977,8.864801025390648,953.7034912109375,65.78076934814453,11.074604988098145,275.55902099609375,3.044084072113037
2010,11,22,1,0,0,0,0,2.7583862304687727,8.566308593750023,953.5840454101562,66.87940979003906,10.858931541442871,275.98712158203125,2.9746334552764893
2010,11,22,1,30,0,0,0,2.6326232910156477,8.259393310546898,953.7429809570312,67.67810821533203,10.571087837219238,275.98712158203125,2.9050791263580322
2010,11,22,2,0,0,0,0,2.5057312011718977,7.952508544921898,953.9019165039062,68.48352813720703,10.283244132995605,277.20751953125,2.835524797439575
2010,11,22,2,30,0,0,0,2.3743530273437727,7.640130615234398,953.920654296875,69.30538940429688,10.064937591552734,277.20751953125,2.760056972503662
2010,11,22,3,0,0,0,0,2.2418151855468977,7.327752685546898,953.939453125,70.13420104980469,9.846631050109863,276.8747253417969,2.684589385986328
2010,11,22,3,30,0,0,0,2.1310363769531477,7.026422119140648,954.0283203125,71.03240203857422,9.585057258605957,276.8747253417969,2.6374378204345703
2010,11,22,4,0,0,0,0,2.0193725585937727,6.725122070312523,954.1171875,71.94050598144531,9.323482513427734,274.5701599121094,2.5902864933013916
2010,11,22,4,30,0,0,0,1.9413391113281477,6.445977783203148,954.3953857421875,72.92708587646484,9.039748191833496,274.5701599121094,2.5773000717163086
2010,11,22,5,0,0,0,0,1.8627868652343977,6.166864013671898,954.6735229492188,73.92735290527344,8.756012916564941,272.67767333984375,2.5643134117126465
2010,11,22,5,30,0,0,0,1.8101745605468977,5.898095703125023,955.0694580078125,75.02963256835938,8.429054260253906,272.67767333984375,2.5037806034088135
2010,11,22,6,0,0,0,0,1.7573181152343977,5.629327392578148,955.4653930664062,76.1497573852539,8.102094650268555,272.53839111328125,2.4432477951049805
2010,11,22,6,30,0,0,0,1.6916137695312727,5.614953613281273,955.947021484375,75.86835479736328,7.802633762359619,272.53839111328125,2.3116421699523926
2010,11,22,7,0,0,0,0,1.6255432128906477,5.600549316406273,956.4285888671875,75.58609771728516,7.503173351287842,272.22821044921875,2.1800365447998047
2010,11,22,7,30,23,333,45,1.6686645507812727,7.029016113281273,956.9994506835938,68.71353912353516,7.280303478240967,272.22821044921875,1.9498176574707031
2010,11,22,8,0,41,574,133,1.7106872558593977,8.457513427734398,957.5703125,62.53057098388672,7.05743408203125,274.4422607421875,1.719598650932312
2010,11,22,8,30,54,710,230,1.5415283203125227,10.057275390625023,957.9102783203125,55.47283935546875,6.907928943634033,274.4422607421875,1.6780147552490234
2010,11,22,9,0,62,795,324,1.3692565917968977,11.657006835937523,958.2503051757812,49.26666259765625,6.758424282073975,272.913330078125,1.6364309787750244
2010,11,22,9,30,69,851,410,0.5674682617187727,12.872857666015648,958.521240234375,42.93378448486328,6.728007793426514,272.913330078125,1.6078177690505981
2010,11,22,10,0,74,891,486,-0.27707519531247726,14.088677978515648,958.792236328125,37.31291198730469,6.697591304779053,264.0029602050781,1.5792045593261719
